engine simulation: 20 runs x 2 staircases per cell, seed 1

== QUEST  (bias / RMSE of est_alpha vs L82 of the true pooled curve; cov = 90% interval coverage; n = trials per staircase)
  alpha  beta   FA  |   bias    RMSE   cov     n   ceil  floor
    0.08    2.0   0.05  |  0.005  0.041   0.95   37.2   0.00   0.14
    0.08    2.0   0.20  |  0.073  0.134   0.65   38.5   0.00   0.06
    0.08    2.0   0.40  |  0.000  0.000   0.00   43.4   0.08   0.04   (target undefined for 40 staircases: asymptote below .82)
    0.08    3.5   0.05  |  0.015  0.088   0.97   38.7   0.00   0.07
    0.08    3.5   0.20  |  0.041  0.088   0.82   38.4   0.00   0.07
    0.08    3.5   0.40  |  0.000  0.000   0.00   44.2   0.08   0.03   (target undefined for 40 staircases: asymptote below .82)
    0.15    2.0   0.05  |  0.017  0.048   0.82   39.4   0.00   0.02
    0.15    2.0   0.20  |  0.041  0.078   0.68   40.5   0.00   0.03
    0.15    2.0   0.40  |  0.000  0.000   0.00   44.1   0.02   0.02   (target undefined for 40 staircases: asymptote below .82)
    0.15    3.5   0.05  |  0.007  0.053   0.93   38.9   0.00   0.02
    0.15    3.5   0.20  |  0.052  0.102   0.70   39.6   0.00   0.02
    0.15    3.5   0.40  |  0.000  0.000   0.00   44.1   0.01   0.02   (target undefined for 40 staircases: asymptote below .82)
    0.25    2.0   0.05  |  0.009  0.064   0.72   40.0   0.00   0.03
    0.25    2.0   0.20  |  0.065  0.113   0.53   39.3   0.02   0.01
    0.25    2.0   0.40  |  0.000  0.000   0.00   45.4   0.11   0.01   (target undefined for 40 staircases: asymptote below .82)
    0.25    3.5   0.05  |  0.010  0.036   1.00   39.0   0.00   0.02
    0.25    3.5   0.20  |  0.043  0.089   0.78   40.3   0.00   0.02
    0.25    3.5   0.40  |  0.000  0.000   0.00   44.4   0.05   0.01   (target undefined for 40 staircases: asymptote below .82)
    0.40    2.0   0.05  | -0.024  0.083   0.63   41.6   0.00   0.02
    0.40    2.0   0.20  | -0.029  0.098   0.57   44.0   0.04   0.01
    0.40    2.0   0.40  |  0.000  0.000   0.00   45.8   0.22   0.01   (target undefined for 40 staircases: asymptote below .82)
    0.40    3.5   0.05  | -0.007  0.062   0.82   41.9   0.00   0.02
    0.40    3.5   0.20  |  0.018  0.071   0.75   41.8   0.02   0.01
    0.40    3.5   0.40  |  0.000  0.000   0.00   44.1   0.17   0.01   (target undefined for 40 staircases: asymptote below .82)
  overall: bias  0.021  RMSE  0.082  coverage   0.77  mean n   41.4  ceiling   0.03  floor   0.03

== PSI  (bias / RMSE of est_alpha vs true alpha; cov = 90% interval coverage; n = trials per staircase)
  alpha  beta   FA  |   bias    RMSE   cov     n   ceil  floor
    0.08    2.0   0.05  |  0.001  0.016   0.95   50.0   0.02   0.25
    0.08    2.0   0.20  |  0.011  0.032   0.95   50.0   0.04   0.28
    0.08    2.0   0.40  |  0.073  0.096   1.00   50.0   0.00   0.13
    0.08    3.5   0.05  | -0.000  0.014   0.95   50.0   0.03   0.23
    0.08    3.5   0.20  |  0.008  0.018   0.97   50.0   0.02   0.24
    0.08    3.5   0.40  |  0.047  0.065   0.97   50.0   0.01   0.12
    0.15    2.0   0.05  | -0.016  0.031   0.97   50.0   0.01   0.07
    0.15    2.0   0.20  |  0.017  0.043   1.00   50.0   0.01   0.05
    0.15    2.0   0.40  |  0.060  0.101   0.97   50.0   0.00   0.04
    0.15    3.5   0.05  | -0.005  0.022   0.95   50.0   0.00   0.02
    0.15    3.5   0.20  |  0.014  0.044   1.00   50.0   0.00   0.04
    0.15    3.5   0.40  |  0.070  0.092   0.97   50.0   0.01   0.01
    0.25    2.0   0.05  | -0.016  0.059   0.97   50.0   0.00   0.02
    0.25    2.0   0.20  | -0.005  0.075   0.95   50.0   0.00   0.02
    0.25    2.0   0.40  |  0.064  0.104   0.95   50.0   0.00   0.00
    0.25    3.5   0.05  | -0.007  0.053   0.97   50.0   0.00   0.00
    0.25    3.5   0.20  |  0.012  0.051   0.97   50.0   0.00   0.00
    0.25    3.5   0.40  |  0.033  0.085   1.00   50.0   0.00   0.01
    0.40    2.0   0.05  | -0.081  0.107   0.97   50.0   0.00   0.00
    0.40    2.0   0.20  | -0.048  0.111   0.97   50.0   0.00   0.01
    0.40    2.0   0.40  |  0.008  0.109   0.97   50.0   0.01   0.00
    0.40    3.5   0.05  | -0.050  0.087   0.93   50.0   0.00   0.01
    0.40    3.5   0.20  | -0.026  0.075   0.97   50.0   0.01   0.01
    0.40    3.5   0.40  |  0.043  0.107   1.00   50.0   0.01   0.00
  overall: bias  0.009  RMSE  0.074  coverage   0.97  mean n   50.0  ceiling   0.01  floor   0.07

== QUESTPLUS  (bias / RMSE of est_alpha vs true alpha; cov = 90% interval coverage; n = trials per staircase)
  alpha  beta   FA  |   bias    RMSE   cov     n   ceil  floor  FAbias
    0.08    2.0   0.05  |  0.007  0.016   0.95   50.0   0.00   0.25  0.038
    0.08    2.0   0.20  |  0.012  0.043   0.88   50.0   0.00   0.19  0.046
    0.08    2.0   0.40  |  0.009  0.030   0.88   50.0   0.00   0.16  0.001
    0.08    3.5   0.05  |  0.003  0.014   0.88   50.0   0.00   0.23  0.029
    0.08    3.5   0.20  |  0.003  0.011   1.00   50.0   0.00   0.17  0.012
    0.08    3.5   0.40  |  0.004  0.015   1.00   50.0   0.00   0.14 -0.006
    0.15    2.0   0.05  |  0.005  0.032   0.93   50.0   0.00   0.04  0.035
    0.15    2.0   0.20  |  0.011  0.035   0.93   50.0   0.00   0.03  0.048
    0.15    2.0   0.40  |  0.017  0.046   0.93   50.0   0.00   0.02 -0.021
    0.15    3.5   0.05  |  0.009  0.021   0.90   50.0   0.00   0.01  0.027
    0.15    3.5   0.20  |  0.004  0.025   0.95   50.0   0.00   0.01  0.016
    0.15    3.5   0.40  |  0.011  0.030   0.97   50.0   0.00   0.02 -0.008
    0.25    2.0   0.05  |  0.015  0.059   0.90   50.0   0.01   0.01  0.040
    0.25    2.0   0.20  |  0.018  0.043   0.97   50.0   0.00   0.00  0.038
    0.25    2.0   0.40  |  0.020  0.078   0.93   50.0   0.00   0.02 -0.009
    0.25    3.5   0.05  |  0.018  0.035   0.88   50.0   0.00   0.00  0.035
    0.25    3.5   0.20  |  0.011  0.045   0.95   50.0   0.00   0.00  0.032
    0.25    3.5   0.40  |  0.006  0.043   0.97   50.0   0.00   0.01 -0.005
    0.40    2.0   0.05  |  0.003  0.056   0.95   50.0   0.04   0.00  0.034
    0.40    2.0   0.20  |  0.005  0.082   0.93   50.0   0.03   0.01  0.016
    0.40    2.0   0.40  |  0.034  0.090   0.97   50.0   0.01   0.01  0.013
    0.40    3.5   0.05  |  0.010  0.049   0.93   50.0   0.02   0.00  0.034
    0.40    3.5   0.20  |  0.019  0.053   0.93   50.0   0.01   0.00  0.017
    0.40    3.5   0.40  |  0.006  0.059   0.97   50.0   0.00   0.01 -0.022
  overall: bias  0.011  RMSE  0.047  coverage   0.94  mean n   50.0  ceiling   0.01  floor   0.06

